test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0195,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26313683691556768,https://www.facebook.com/groups/haiphongreview/permalink/26313683691556768/,Review Hải Phòng - Food Tour A-Z,"Bữa trưa đến rồi cả nhà ơi thời tiết ấm áp này thích hợp để ăn bún đậu quá ạ. Ngại đi thì alo em ship tận giường nhé ạ.🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray "
VT_ST_0196,prefix_120,0.92,69e8791baf4ecdf655bc8ee1,fb_25212736448378081,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25212736448378081/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Cầm Đồ Tuệ Lâm 5 hỗ trợ cầm các loại Luôn bên bạn 24/7 ( lãi suất thấp ) 📌 Chuyên Cầm Ô tô - Xe Máy Biển Tỉnh 📌Nhận Cầm Xe Máy Trả Góp- xe cavet photo- K9 Chủ 📌 Cầm xe Ô tô chính chủ giá cao. Cavet poto 📌 Điện Thoại- Laptop- Ipad- máy ảnh- 
VT_ST_0197,token_overlap,0.9326,69e87941af4ecdf655bc9006,fb_9853879668023675,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9853879668023675/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🛳️🛳️ DU THUYỀN TRÊN SÔNG SÀI GÒN 🛳️🛳️ Nếu bạn đã chán các buổi ăn tối, dạo mát trên chiếc xe thì ĂN TỐI TRÊN DU THUYỀN SÔNG SÀI GÒN là lựa chọn lý tưởng🎆🎆 ✨ Không gian thoáng mát ✨ Trang trí sang trọng, đẳng cấp ✨ Phục vụ chu đáo, chuyên ng"
VT_ST_0198,exact_context,1.0,69e7c16eaf4ecdf655bc60af,fb_26554906960767772,https://www.facebook.com/groups/haiphongreview/permalink/26554906960767772/,Review Hải Phòng - Food Tour A-Z,"Mình cần home theo giờ tối mai CN 20-22h cho 2 ng ạ, ai có ib chốt ạ"
VT_ST_0199,exact_context,1.0,69e7c16baf4ecdf655bc607d,fb_text_181ac918af2d3327,,,"Xin bí kíp làm thịt ngâm mắm ngon , miếng thịt trong và lựa miếng thịt ngon ạ . Chứ làm lần nào cũng bị lên men 🥺"
VT_ST_0200,token_overlap,0.9143,69e878f9af4ecdf655bc8e01,fb_26262611543330650,https://www.facebook.com/groups/haiphongreview/permalink/26262611543330650/,Review Hải Phòng - Food Tour A-Z,Mời các bác di chuyển qua SHERATON HẢI PHÒNG x VINWONDERD VŨ YÊN 5* trải nghiệm!!! 🔥Áp dụng 18/2 Mùng 2 - Tết Âm Lịch 👉Giá chỉ 2.6xxk/p/đêm ✅Bao gồm: - 1 đêm nghỉ tại khách sạn Sheraton Hải Phòng hạng Deluxe - Buffet sáng tại khách sạn - Vé
VT_ST_0201,exact_context,1.0,69e7c0cbaf4ecdf655bc5f0e,fb_text_9d8c19c0dbde1ef9,,,Các tín đồ săn món Chợ Cồn buổi sáng đừng bỏ qua Xôi Gà Dì Nhạn nghe! Phần tư góc đùi + xôi chỉ 70koa.... 2 người ăn no tê tái... xoay qua là Kem Bơ Cô Thu nữa... thì thôi no căng bao tử . #Hàng_Ăn_Chợ_Cồn #ẨmThựcĐàNẵng 🥰
VT_ST_0203,no_match,0.6111,69e7c17baf4ecdf655bc6185,fb_text_24e18a81c03c33f8,,,Ai biết quán chè sắn nóng ngon chỉ em với ạ khu gần phố đi bộ ạ ☺️☺️☺️ Em cảm ơn ạ ❤️❤️❤️
VT_ST_0205,exact_context,1.0,69e7c0cfaf4ecdf655bc5f42,fb_text_9f7caf63e0a38e56,,,THA THIẾT TÌM QUÁN LẨU QUANH TRUNG TÂM Ai chỉ em quán nào ăn ổn ổn với ạ.E đi tầm 2 người .Em cảm ơn 🥹
VT_ST_0206,exact_context,1.0,69e87952af4ecdf655bc9061,fb_text_8c2340b474bfaec9,,,"Địa chỉ nhận ủng hộ Phú Yên số 5 An Thượng 14 Chỉ nhận nhu yếu phẩm, thuốc men không nhận tiền"
VT_ST_0207,no_match,0.4655,69e7c0cbaf4ecdf655bc5f04,fb_26701080426150424,https://www.facebook.com/groups/haiphongreview/permalink/26701080426150424/,Review Hải Phòng - Food Tour A-Z,Villa 4PN biệt lập khu 1 cách Đồi Rồng 500m 4PN Tổng 9Giường Bể Bơi Riêng Biệt Sân Vườn Rộng Rãi Nướng BBQ Villa Setup bếp & bàn ghế cho đoàn 15-22NG Phòng khách rộng rãi hát karaoke Xuất Vé CVN Chiết Khấu Cao Liên Hệ Em Huyền Để Được Book 
VT_ST_0208,prefix_80,0.86,69e87952af4ecdf655bc9062,fb_9064962753582041,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9064962753582041/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🎆🎆Siêu phẩm Xiếc Việt sẽ xuất hiện tại Rạp Xiếc trong dịp Tết Nguyên đán Ất Tỵ 2025🎇🎇 !!️Giá vé siêu ưu đãi giảm ngay 50.000đ/ 1 vé (Mã voucher: TETRX50) khi mua vé online trước ngày 29/1/2025. !!️Miễn vé trẻ em dưới 1m. !!️Giảm 10% khi mua
VT_ST_0209,exact_context,1.0,69e7c179af4ecdf655bc6158,fb_text_c8dd23e8b6810eba,,,"Mình là bạn nữ bị ngất tại Countdown CV Biển Đông tối qua. Rất may lúc đó có một bạn nam ở gần đã nhanh chóng sơ cấp cứu và giúp đỡ mình. Trong lúc mình không tỉnh táo, bạn của mình cũng quá hoảng nên tụi mình không kịp hỏi hay ghi nhớ bất "
VT_ST_0210,no_match,0.3697,69e7c0d4af4ecdf655bc5f93,fb_text_f8c7a900716e5899,,,"👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải"
VT_ST_0211,exact_context,1.0,69e87919af4ecdf655bc8eda,fb_text_763fe84ee629d536,,,"🌧️ Ngày Đen Đủ Của Mình Ở Đà Nẵng: Chiếc Mũ Bảo Hiểm 5 Xị Và ""Ác Nhân Ác Báo"" 😔 Hôm nay (16/12/2025) khoảng 9 giờ hơn, mình có ghé lại cửa hàng Nước hoa Đà Nẵng LV Perfume - 296 Lê Duẩn đoạn Hùng Vương. Quán này to, thoáng, mình mua quen nê"
VT_ST_0212,prefix_120,0.92,69e7c16faf4ecdf655bc60bf,fb_3925535737750784,https://www.facebook.com/groups/reviewdoan/permalink/3925535737750784/,Hội Review đồ ăn có tâm!!!,"4 bát bún thang ĐẦY ĐỦ giá 540k chiều mùng 3 Tết - Định nghĩa của sự ĐẦY ĐỦ Cứ ngỡ đi chơi xuân là để hái lộc, ai dè gia đình mình lại được ""tặng"" một bài học về kỹ năng bán hàng đỉnh cao tại quán Bún Thang bà Đức ở phố Cầu Gỗ Chuyện là chi"
VT_ST_0213,prefix_120,0.92,69e7c170af4ecdf655bc60cc,fb_27049116771346786,https://www.facebook.com/groups/haiphongreview/permalink/27049116771346786/,Review Hải Phòng - Food Tour A-Z,"🚨 HẢI PHÒNG VẪY GỌI: CHỐT LỊCH 25-26/4 & ĐẠI LỄ 30/4 ! 🚨 Đừng để đến sát ngày mới tìm phòng! Dù là đi ""né lễ"" tuần trước (25-26/4) hay quẩy rực rỡ đúng dịp 30/4, em đều có sẵn Combo xịn - giá mịn cho cả nhà đây! 💰 Giá trọn gói: #1299k/người"
VT_ST_0214,exact_context,1.0,69e87952af4ecdf655bc905f,fb_text_e3d934c43563cec2,,,NGAY LÚC NÀY TẠI ĐÀ NẴNG ĐƯỜNG VÕ NGUYÊN GIÁP - HOÀNG SA ( QUẬN SƠN TRÀ CŨ)😰 Vào nhóm : Review Khắp Đà Nẵng Cre: Mai Thoan
VT_ST_0215,exact_context,1.0,69e7c0ddaf4ecdf655bc6028,fb_3863597893944569,https://www.facebook.com/groups/reviewdoan/permalink/3863597893944569/,Hội Review đồ ăn có tâm!!!,Có quán mì cay nào chất lượng ko các bác? Mình ăn ở Soul Deli 129 Chùa Láng tuy gần nhà mà được cái đồ ra thì lâu topping lại ít =))))))))) Đợi 40p phải giục nhân viên chán chê mới lên đc bát mì. Gọi mì cay bạch tuộc thì bới cả bát được đún
VT_ST_0216,token_overlap,0.7889,69e878f3af4ecdf655bc8ddb,fb_26139411402377243,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26139411402377243/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"SKY GEM HOTEL CENTRAL SAIGON 4 ⭐️ 🌺 Tọa lạc trên đường Đông Du, hướng về đại lộ Đồng Khởi sầm uất và chỉ cách phố đi bộ Nguyễn Huệ 5 phút đi bộ. Vị trí thuận tiện di chuyển đi đến các trung tâm mua sắm – ăn uống, địa điểm tham quan du lịch "
VT_ST_0217,no_match,0.4465,69e7c0e0af4ecdf655bc6051,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Hè rồi là k thể bỏ qua món mì lạnh nha các bác! 😆 Nay lên cơn thèm mì lạnh, 1 mình lặn lội vượt nắng trưa để đi mò, mình định ăn ở Daebak nhưng thấy nghỉ nên phi ra NVL, thấy quán này mới mở mà pvu 1 ng nên vào thử. Ok nha. Ưng nha. - Phục "
VT_ST_0218,exact_context,1.0,69d600304b6db660b8b9c5cf,fb_text_cb20aaed105b1a1f,,,"Buffet lẩu + nướng ở đâu ngon vậy ạ? E ăn, lục thiên môn sao nó cứ ngậy ngậy ăn ko có nổi huhu Mọi người cho mình xin ít review với"
VT_ST_0219,prefix_120,0.92,69d600324b6db660b8b9c5dc,fb_text_fec121db5d0fbd2b,,,"Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b. Từ lớp 10, 11, 12. Thời gian: hết năm học này. ( riêng lớp 12 sẵ"
VT_ST_0220,prefix_120,0.92,69e7c182af4ecdf655bc61f2,fb_26317359594522511,https://www.facebook.com/groups/haiphongreview/permalink/26317359594522511/,Review Hải Phòng - Food Tour A-Z,"Hơn chục ngày nữa là Tết rồi, các bác đã mua quà đi chúc Tết chưa? Chưa thì ib e ngay nhé, em sẵn nhiều mẫu, HÀNG CHẤT LƯỢNG, GIÁ TỐT🫨🫨🫨 BÊN EM SỈ - LẺ #SETQUÀTẾT DOANH NGHIỆP, MẪU MÃ ĐA DẠNG, GIÁ THÀNH HỢP LÝ, HOÁ ĐƠN ĐẦY ĐỦ, CHIẾT KHẤU CA"
VT_ST_0221,prefix_120,0.92,69e87904af4ecdf655bc8e57,fb_25677529481898773,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25677529481898773/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"✨ Năm mới món mới – tại Coffee The Light ✨ 🥪 Combo Sandwich + Hồng Trà Chanh 🍋‍🟩 55.000đ – nhẹ bụng, tươi mát, hợp ăn sáng. 🍕 Combo Pizza Hawaii + Hồng Trà Chanh 🍋‍🟩 79.000đ – no nê, thơm béo, chuẩn bữa trưa gọn lẹ. ☕ Hồng trà chanh thanh m"
VT_ST_0222,token_overlap,0.9669,69e87961af4ecdf655bc90ba,fb_8915458138532504,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8915458138532504/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"✨ LALALAND 2025 COUNTDOWN PARTY W/ CA SĨ PHẠM KHÁNH HƯNG ✨ 🥂 Một đêm Countdown Party hoành tráng tại Lalaland Bình Khánh, nơi hội tụ âm nhạc đỉnh cao với sự xuất hiện của ca sĩ Phạm Khánh Hưng, không gian lung linh rực rỡ chào đón năm mới, "
VT_ST_0223,no_match,0.3333,69e7c0d4af4ecdf655bc5f97,fb_3910177955953229,https://www.facebook.com/groups/reviewdoan/permalink/3910177955953229/,Hội Review đồ ăn có tâm!!!,"Thỉnh thoảng thèm ăn bánh mì xíu mại , hay bánh mì bò kho thì có thể tham khảo quán này nha ✌🏻 - Xíu mại 45k 1 suất có rất nhiều tóp mỡ thịt viên to , mềm mọng - Bò kho khá mềm sốt sánh đậm đà - Bánh mì mee mà dạng gần như bánh mì SG với cá"
VT_ST_0224,exact_context,1.0,69e7c0d2af4ecdf655bc5f75,fb_3918528885118136,https://www.facebook.com/groups/reviewdoan/permalink/3918528885118136/,Hội Review đồ ăn có tâm!!!,Bát miến ngan trưa 25 tết...😰😰😰 Chuyện là trưa nay mình cùng bạn đến quán này gọi 2 bát miến ngan. - Dù quán rất vắng chưa đông khách nhưng bà chủ quán bắt 2 khách đang ngồi đối diện nhau của 1 bàn chuyển sang ngồi sát nhau để 2 người chúng
VT_ST_0225,token_overlap,0.9727,69e87952af4ecdf655bc905e,fb_8851821348229517,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8851821348229517/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌸 CUỐI TUẦN CÙNG KIGEN YAKITORI🌸 Dành chút thời gian cuối tuần bên gia đình, bạn bè, đồng nghiệp và thưởng thức những món nướng chuẩn vị Nhật Bản tại KIGEN YAKITORI 🍢✨ Cùng nhau xua tan mệt mỏi sau một tuần dài, chia sẻ niềm vui trong không"
VT_ST_0226,prefix_120,0.92,69e7c173af4ecdf655bc6100,fb_3979195245718166,https://www.facebook.com/groups/reviewdoan/permalink/3979195245718166/,Hội Review đồ ăn có tâm!!!,Cảnh báo: Bánh mì có thể ‘kèm’ luôn ốc vít nếu bạn xui như mình Chuyện là sáng nay mình mua 1 ổ bánh mì thịt nướng ở quán gần nhà như mọi khi. Mọi thứ vẫn bình thường cho đến khi... ăn gần hết ổ bánh thì mình khựng lại vì cắn trúng một chiế
VT_ST_0227,no_match,0.4884,69e7c175af4ecdf655bc612b,fb_text_763fe84ee629d536,,,"Xin phép admin ạ Công ty em đang muốn tìm nhà hàng để tổ chức tất niên khu Linh Đàm Yêu cầu: có phòng riêng, có sân khấu để hát, đồ ăn ngon một chút Mọi người cho em xin vài gợi ý với nhé, em cảm ơn ạ"
VT_ST_0228,no_match,0.4821,69e878f6af4ecdf655bc8df5,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Mỳ bò Đài Loan phố Trần Quốc Toản Mình nghe theo review và có đến quán này để ăn thử. Vì đc nói rằng quán này mỳ rất ngon và sạch sẽ, ng nước ngoài đến ăn rất nhiều. Xét về hương vị, thì mỳ sợi hơi cứng, nước dùng ngon, bò mềm, nhiều toppin"
VT_ST_0229,exact_context,1.0,69e87976af4ecdf655bc917b,fb_8671050396306614,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8671050396306614/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Ăn mà e ngại, chỉ có hại cho bao tử mà thôi 😊 Lẩu cá chỉ 89k mời các bạn đến Ốc Đạt nhé 🤗 Địa chỉ: 64 đường 27. P6. Quận Gò Vấp"
VT_ST_0232,exact_context,1.0,69e7c0cdaf4ecdf655bc5f2f,fb_text_98f96fa584e94672,,,"🔥🌊 HẬU TRƯỜNG DIỄN TẬP – ""VŨ KHÚC ĐẠI DƯƠNG"" ĐANG DẦN “NÓNG” LÊN! 🌊🔥 Nằm trong chuỗi các hoạt động Khai trương mùa du lịch biển Đà Nẵng 2026; Ngay lúc này, không khí diễn tập cho hoạt động trình diễn thể thao biển “Vũ khúc đại dương” đã cực"
VT_ST_0233,exact_context,1.0,69e7c17faf4ecdf655bc61ca,fb_text_b13aa692eda269f3,,,Tan cf bên Hồ Nghinh pha ly trà vải 75k mà chưa tới 2/3 cốc như vậy mà coi được hả 😇
VT_ST_0234,exact_context,1.0,69e8791baf4ecdf655bc8ee2,fb_25212666891718370,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25212666891718370/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Mai e vô ở quận 1 -SG mn cho e xin vài chổ ăn uống hot hit ạ e xin địa chỉ bánh mì huỳnh hoa và cô ry luôn ạ
VT_ST_0235,exact_context,1.0,69e7c0dbaf4ecdf655bc6009,fb_text_815dffe7ac3e083f,,,"Nãy đi ngang thấy đang khuyến mãi zô ăn nè mọi người , tô có 15k á :)) Bán ở 222 Lê Quảng Chí ( Hoà Xuân )"
VT_ST_0236,token_overlap,0.9242,69e87966af4ecdf655bc90e7,fb_8809717125773273,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8809717125773273/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"✨ DRAGON PALACE – ĐỊA ĐIỂM HỌP MẶT CỦA NHỮNG TÀI NĂNG TỎA SÁNG ✨ Trong không khí sôi động của Bước Nhảy Hoàn Vũ, Dragon Palace tự hào chào đón hai thí sinh xuất sắc 👑 Á Hậu Lê Hoàng Phương và 🕺dancer top10 thế giới Kristian Yordanov. Sau nh"
VT_ST_0237,prefix_120,0.92,69e8796caf4ecdf655bc910a,fb_8767239576687695,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8767239576687695/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"CHUỖI SỰ KIỆN HẤP DẪN ĐÃ CHÍNH THỨC ĐẾN VỚI YOYO GARDEN NAM KỲ KHỞI NGHĨA TRONG TUẦN NÀY! 🤩 DJ Hàng Tuần: Những màn trình diễn DJ sôi động dành cho khán giả. Cùng với đó, các chương trình khuyến mãi cực hot đang chờ đón bạn tại YOYO! ✨ 💥 MU"
VT_ST_0239,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26695201276738339,https://www.facebook.com/groups/haiphongreview/permalink/26695201276738339/,Review Hải Phòng - Food Tour A-Z,"Bữa tối cuối tuần lại đến rồi cả nhà ơi. Không bia rượu gì thì gặp e nha.😅 Ngại đi thì alo em ship tận giường cho ạ🤙🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra"
VT_ST_0240,exact_context,1.0,69e7c16baf4ecdf655bc607d,fb_text_450e47f8ecd31b2c,,,Cho e xin tên quán ốp la chảo ngon với ạ
VT_ST_0241,no_match,0.5385,69e7c16faf4ecdf655bc60bb,fb_3933574816946876,https://www.facebook.com/groups/reviewdoan/permalink/3933574816946876/,Hội Review đồ ăn có tâm!!!,Cầu giấy có quán lẩu lề đường giá ổn ăn oki không ạ
VT_ST_0242,no_match,0.6667,69e7c16baf4ecdf655bc607d,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Cho mình xin rw quán ăn đồ thái ngon ạ giá hợp lý 2 ng ạ
VT_ST_0243,no_match,0.4286,69d6002f4b6db660b8b9c5bf,fb_3867825503521808,https://www.facebook.com/groups/reviewdoan/permalink/3867825503521808/,Hội Review đồ ăn có tâm!!!,"Đây có phải quán bún mắm đông nhất Hà Nội chưa ạ 🤣🤣 lúc nào đi qua cũng thấy đông dã man đặc biệt là buổi trưa. Mình ăn 1 lần đợt mới mở chưa đông như bâyh. Đợt này thấy giá nhỉnh hơn xíu , các loại rau ăn kèm bớt đa dạng hơn xíu. Nước dùng"
VT_ST_0244,no_match,0.4722,69e7c0ddaf4ecdf655bc6029,fb_text_6e5285ab1561c04c,,,"Quán cafe vibe Hà Nội, cổ kính và yên bình, thường có nhạc Jazz nhẹ nhàng. Không gian yên tĩnh, nhân viên thân thiện, là nơi lý tưởng để chữa lành cảm xúc.�🏡THAIYEN CAFE 182-184 Quán Thánh"
VT_ST_0245,no_match,0.7143,69e87901af4ecdf655bc8e3e,fb_text_4b969827f4aa88e3,,,Tầm này còn bác nào có dâu tây ngày mai ship không các bác ới
VT_ST_0246,no_match,0.5263,69e7c17faf4ecdf655bc61bf,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Mng ơi cho em xin địa chỉ nem chua Thanh Hóa ngon, em mua ít cho gia đình ăn thui ạ"
VT_ST_0247,no_match,0.5385,69e878ebaf4ecdf655bc8d95,fb_3887064918264533,https://www.facebook.com/groups/reviewdoan/permalink/3887064918264533/,Hội Review đồ ăn có tâm!!!,Chỉ vì 1 năm có 7 ngày như thế này mà người ta sẵn sàng tha thứ cho 358 ngày nắng nồm rét ngập ở Hà Nội !
VT_ST_0248,exact_context,1.0,69e7c16caf4ecdf655bc608f,fb_text_4e4480f90eaafdef,,,"Cho mình xin chỗ bán bánh cốm HN với ạ, thèm quá mà ko thấy chỗ nào bán luônnnn"
VT_ST_0249,exact_context,1.0,69e7c181af4ecdf655bc61dd,fb_text_733ddd903a76e1e5,,,"KHÁCH LẤY CỐC CỦA NGƯỜI RÓT NƯỚC CHO 🐶 UỐNG, CHỦ QUÁN NHẮC NHỞ THÌ CHUYỂN GIỌNG CHỢ BÚA Cuối tuần tại quán cà phê đông khách, một nữ khách đã dùng cốc inox của quán, vốn chỉ phục vụ khách uống nước để cho cún cưng của mình uống. Khi được nh"
VT_ST_0250,no_match,0.7237,69e878f2af4ecdf655bc8dcf,fb_26967243296200801,https://www.facebook.com/groups/haiphongreview/permalink/26967243296200801/,Review Hải Phòng - Food Tour A-Z,"🆘🆘🆘 LỄ CÒN - Ai Hốt dùm e ạ !? 🥲 villa bể riêng nấu ăn thỏa mái ạ.🆘🆘🆘 ❌❌ VILLA 4PN BỂ RIÊNG ngay gần Đồi Rồng HP ❌❌ (tổng 9 giường ngủ- 3P 2G-1P 3G + 2 đệm phụ ) ( Phù Hợp với gia đình 10-20 người ) ✨Cách Đồi Rồng chỉ 2p đi xe , bể bơi riên"
