config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
sent_800,VT_ST_0192,destination,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Sài Gòn?
Noi dung/boi canh bai viet nguon: 💌 Feedback dễ thương từ 2 bạn khách nhà Ghiền Local, đọc là thấy ấm liền 🤍 Cảm ơn các bạn đã tin tưởng và ủng hộ shop! 👉 Bạn nào đang cần thuê áo dài đi chơi, chụp ảnh, dự sự kiện thì ghé Ghiền Local Bình Thạnh nha. Shop tư vấn kỹ – giữ đồ trước – giá thuê hợp lý. 🔎 Thuê áo dài giá rẻ SG – inbox Ghiền Local để xem mẫu liền ✨ 📍 234/27 Phan Văn Hân, Bình Thạnh #GhiềnLocal #ThuêÁoDàiGiáRẻSG #ThuêÁoDàiBìnhThạnh...",69e8790daf4ecdf655bc8e98,69e7c0dfaf4ecdf655bc603d#c02|69e7c0d3af4ecdf655bc5f85#c01|69e7c182af4ecdf655bc61fa#c03|69e8790daf4ecdf655bc8e98#c01|69e7c16faf4ecdf655bc60c3#c02,37.758,0.0,0.0,1.0,0.25,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về 💌 Feedback dễ thương từ 2 bạn khách nhà Ghiền Local, đọc là thấy ấm. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn, Bình Thạnh. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 💌 Feedback dễ thương từ 2 bạn khách nhà Ghiền Local, đọc là thấy ấm liền 🤍 Cảm ơn các bạn đã tin tưởng và ủng hộ shop! 👉 Bạn nào đang cần thuê áo dài đi chơi, chụp ảnh, dự sự kiện thì ghé Ghiền Local Bình Thạnh nha. Shop tư vấn kỹ – giữ đồ trước – giá thuê hợp lý."
sent_800,VT_ST_0194,food,"Theo bài viết, trải nghiệm hoặc đánh giá về lẩu như thế nào?
Noi dung/boi canh bai viet nguon: Hải Vịt 19 đường Hồng Hà, Ba Đình. Quán vịt này ăn cực kỳ ổn áp nhé mn. Từ món ăn đến phong cách phục vụ rất chu đáo. Vịt ngon, chắc thịt, giá chỉ 200k/ con. Đặc biệt, món lẩu vịt của quán ăn mùa này cứ gọi là hết ý bài thơ. Nc lẩu ngon, càng ăn càng cuốn. Menu có đủ món, liên hoan hay đặt tiệc cứ làm mâm vịt các món là nhanh, ngon, bổ, rẻ, chất lượng. Mời cả nhà cùng thẩm! Quán mở cửa: 11h- 14h, 17h-23h Sdt ship:...",69e7c0ddaf4ecdf655bc6026,69e7c0d0af4ecdf655bc5f57#c02|69e7c0d2af4ecdf655bc5f76#ts|69e7c181af4ecdf655bc61e7#c02|69e7c0dbaf4ecdf655bc6003#c01|69d600314b6db660b8b9c5d6#c02,29.912,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lẩu, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 200k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Hải Vịt 19 đường Hồng Hà, Ba Đình. Quán vịt này ăn cực kỳ ổn áp nhé mn. Từ món ăn đến phong cách phục vụ rất chu đáo."
sent_800,VT_ST_0195,food,"Theo bài viết, trải nghiệm hoặc đánh giá về bún đậu như thế nào?
Noi dung/boi canh bai viet nguon: Bữa trưa đến rồi cả nhà ơi thời tiết ấm áp này thích hợp để ăn bún đậu quá ạ. Ngại đi thì alo em ship tận giường nhé ạ.🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0ddaf4ecdf655bc602c,69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0d1af4ecdf655bc5f6c#c01|69e8792faf4ecdf655bc8f76#c01|69e7c16faf4ecdf655bc60c2#c02|69e87941af4ecdf655bc9006#ts,38.12,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún đậu, bún. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Bữa trưa đến rồi cả nhà ơi thời tiết ấm áp này thích hợp để ăn bún đậu quá ạ. Ngại đi thì alo em ship tận giường nhé ạ.🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]."
sent_800,VT_ST_0196,destination,"Theo bài viết, trải nghiệm hoặc đánh giá về lòng như thế nào?
Noi dung/boi canh bai viet nguon: Cầm Đồ Tuệ Lâm 5 hỗ trợ cầm các loại Luôn bên bạn 24/7 ( lãi suất thấp ) 📌 Chuyên Cầm Ô tô - Xe Máy Biển Tỉnh 📌Nhận Cầm Xe Máy Trả Góp- xe cavet photo- K9 Chủ 📌 Cầm xe Ô tô chính chủ giá cao. Cavet poto 📌 Điện Thoại- Laptop- Ipad- máy ảnh- flycam v.v 👉 CẦM TẤT CẢ TÀI SẢN CÓ GIÁ TRỊ 👉 Hỗ trợ chuộc từ tiệm khác về cầm giá cao hơn 👌 Với tiêu chí làm hài lòng tất cả khách hàng 📌 Định giá lên tới 90% giá trị 📌 Thủ tục...",69e8791baf4ecdf655bc8ee1,69e7c0d0af4ecdf655bc5f5d#c03|69e8791baf4ecdf655bc8ee1#c01|69e878f1af4ecdf655bc8dcc#c01|69e87928af4ecdf655bc8f48#c02|69e8795daf4ecdf655bc90a3#c02,38.554,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lòng. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Cầm Đồ Tuệ Lâm 5 hỗ trợ cầm các loại Luôn bên bạn 24/7 ( lãi suất thấp ) 📌 Chuyên Cầm Ô tô - Xe Máy Biển Tỉnh 📌Nhận Cầm Xe Máy Trả Góp- xe cavet photo- K9 Chủ 📌 Cầm xe Ô tô chính chủ giá cao. Cavet poto 📌 Điện Thoại- Laptop- Ipad- máy ảnh- flycam v.v 👉 CẦM TẤT CẢ TÀI SẢN CÓ GIÁ TRỊ 👉 Hỗ trợ chuộc từ tiệm khác về cầm giá cao hơn 👌 Với tiêu chí làm hài lòng..."
sent_800,VT_ST_0197,destination,"Theo bài viết, trải nghiệm hoặc đánh giá về chả như thế nào?
Noi dung/boi canh bai viet nguon: 🛳️🛳️ DU THUYỀN TRÊN SÔNG SÀI GÒN 🛳️🛳️ Nếu bạn đã chán các buổi ăn tối, dạo mát trên chiếc xe thì ĂN TỐI TRÊN DU THUYỀN SÔNG SÀI GÒN là lựa chọn lý tưởng🎆🎆 ✨ Không gian thoáng mát ✨ Trang trí sang trọng, đẳng cấp ✨ Phục vụ chu đáo, chuyên nghiệp ✨ Món ăn phong phú, đặc sắc ✨ Thưởng thức âm nhạc ✨ Tàu di chuyển ngắm cảnh Sài Gòn lung linh sắc màu về đêm ✨ Góc sống ảo cực chất, những bức ảnh check in vô cùng sang...",69e87941af4ecdf655bc9006,69d600324b6db660b8b9c5db#c01|69e7c182af4ecdf655bc61fa#c03|69e87941af4ecdf655bc9006#c01|69e87943af4ecdf655bc900e#c01|69e7c0c8af4ecdf655bc5ee3#c02,44.695,0.0,1.0,1.0,0.3333333333333333,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về chả, buffet. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Giá/chi phí được nhắc: 400k, 400K, 499K, 780K, 750k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🛳️🛳️ DU THUYỀN TRÊN SÔNG SÀI GÒN 🛳️🛳️ Nếu bạn đã chán các buổi ăn tối, dạo mát trên chiếc xe thì ĂN TỐI TRÊN DU THUYỀN SÔNG SÀI GÒN là lựa chọn lý tưởng🎆🎆 ✨ Không gian thoáng mát ✨ Trang trí sang trọng, đẳng cấp ✨ Phục vụ chu đáo, chuyên nghiệp ✨ Món ăn phong phú, đặc sắc ✨ Thưởng thức âm nhạc ✨ Tàu di chuyển ngắm cảnh Sài Gòn lung linh sắc màu về đêm ✨ Góc..."
sent_800,VT_ST_0198,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hải Phòng?
Noi dung/boi canh bai viet nguon: Mình cần home theo giờ tối mai CN 20-22h cho 2 ng ạ, ai có ib chốt ạ",69e7c16eaf4ecdf655bc60af,69e7c0dbaf4ecdf655bc600a#ts|69e7c0d3af4ecdf655bc5f87#c02|69d600324b6db660b8b9c5da#c01|69d6002e4b6db660b8b9c5b9#c01|69e7c175af4ecdf655bc611c#c02,32.621,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mình cần home theo giờ tối mai CN 20-22h cho 2 ng ạ, ai có ib chốt ạ"
sent_800,VT_ST_0199,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: Xin bí kíp làm thịt ngâm mắm ngon , miếng thịt trong và lựa miếng thịt ngon ạ . Chứ làm lần nào cũng bị lên men 🥺",69e7c16baf4ecdf655bc607d,69d600324b6db660b8b9c5db#c01|69e7c0d0af4ecdf655bc5f57#c02|69e7c0caaf4ecdf655bc5efb#ts|69e7c0dfaf4ecdf655bc603f#c03|69d600334b6db660b8b9c5de#c01,34.558,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về miến. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Xin bí kíp làm thịt ngâm mắm ngon , miếng thịt trong và lựa miếng thịt ngon ạ . Chứ làm lần nào cũng bị lên men 🥺"
sent_800,VT_ST_0200,stay,"Theo bài viết, trải nghiệm hoặc đánh giá về buffet như thế nào?
Noi dung/boi canh bai viet nguon: Mời các bác di chuyển qua SHERATON HẢI PHÒNG x VINWONDERD VŨ YÊN 5* trải nghiệm!!! 🔥Áp dụng 18/2 Mùng 2 - Tết Âm Lịch 👉Giá chỉ 2.6xxk/p/đêm ✅Bao gồm: - 1 đêm nghỉ tại khách sạn Sheraton Hải Phòng hạng Deluxe - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Sử dụng bể bơi nước ấm trong nhà free ------------------------------------- Chuyên Voucher, Resort, Khách sạn 4-5⭐️, 🌱Uy tín -...",69e878f9af4ecdf655bc8e01,69e7c0d3af4ecdf655bc5f83#ts|69e8795aaf4ecdf655bc908f#c01|69e8796caf4ecdf655bc910b#c02|69e87945af4ecdf655bc9018#c02|69e87931af4ecdf655bc8f88#c02,38.878,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về buffet. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mời các bác di chuyển qua SHERATON HẢI PHÒNG x VINWONDERD VŨ YÊN 5* trải nghiệm!!! 🔥Áp dụng 18/2 Mùng 2 - Tết Âm Lịch 👉Giá chỉ 2.6xxk/p/đêm ✅Bao gồm: - 1 đêm nghỉ tại khách sạn Sheraton Hải Phòng hạng Deluxe - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Sử dụng bể bơi nước ấm trong nhà free..."
sent_800,VT_ST_0201,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: Các tín đồ săn món Chợ Cồn buổi sáng đừng bỏ qua Xôi Gà Dì Nhạn nghe! Phần tư góc đùi + xôi chỉ 70koa.... 2 người ăn no tê tái... xoay qua là Kem Bơ Cô Thu nữa... thì thôi no căng bao tử . #Hàng_Ăn_Chợ_Cồn #ẨmThựcĐàNẵng 🥰",69e7c0cbaf4ecdf655bc5f0e,69d600324b6db660b8b9c5db#ts|69e7c0d0af4ecdf655bc5f57#c02|69e7c182af4ecdf655bc61fa#ts|69e7c16faf4ecdf655bc60c3#c02|69e87963af4ecdf655bc90c1#ts,36.735,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Các tín đồ săn món Chợ Cồn buổi sáng đừng bỏ qua Xôi Gà Dì Nhạn nghe! Phần tư góc đùi + xôi chỉ 70koa.... 2 người ăn no tê tái..."
sent_800,VT_ST_0203,destination,"Theo bài viết, trải nghiệm hoặc đánh giá về quán như thế nào?
Noi dung/boi canh bai viet nguon: Ai biết quán chè sắn nóng ngon chỉ em với ạ khu gần phố đi bộ ạ ☺️☺️☺️ Em cảm ơn ạ ❤️❤️❤️",69e7c17baf4ecdf655bc6185,69d600324b6db660b8b9c5db#c01|69e7c179af4ecdf655bc6166#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c16faf4ecdf655bc60c3#c02|69e7c182af4ecdf655bc61fa#c03,23.384,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Ai biết quán chè sắn nóng ngon chỉ em với ạ khu gần phố đi bộ ạ ☺️☺️☺️ Em cảm ơn ạ ❤️❤️❤️"
sent_800,VT_ST_0205,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM QUÁN LẨU QUANH TRUNG TÂM Ai chỉ em quán nào ăn ổn ổn với ạ.E đi tầm 2 người .Em cảm ơn 🥹",69e7c0cfaf4ecdf655bc5f42,69d600324b6db660b8b9c5db#c01|69e7c0d0af4ecdf655bc5f57#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c0d3af4ecdf655bc5f87#ts|69d600334b6db660b8b9c5de#c01,23.953,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lẩu, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: THA THIẾT TÌM QUÁN LẨU QUANH TRUNG TÂM Ai chỉ em quán nào ăn ổn ổn với ạ.E đi tầm 2 người .Em cảm ơn 🥹"
sent_800,VT_ST_0206,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: Địa chỉ nhận ủng hộ Phú Yên số 5 An Thượng 14 Chỉ nhận nhu yếu phẩm, thuốc men không nhận tiền",69e87952af4ecdf655bc9061,69d600324b6db660b8b9c5db#c01|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c182af4ecdf655bc61fa#c03|69d600334b6db660b8b9c5de#c01,22.357,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Địa chỉ nhận ủng hộ Phú Yên số 5 An Thượng 14 Chỉ nhận nhu yếu phẩm, thuốc men không nhận tiền"
sent_800,VT_ST_0207,stay,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hải Phòng?
Noi dung/boi canh bai viet nguon: Villa 4PN biệt lập khu 1 cách Đồi Rồng 500m 4PN Tổng 9Giường Bể Bơi Riêng Biệt Sân Vườn Rộng Rãi Nướng BBQ Villa Setup bếp & bàn ghế cho đoàn 15-22NG Phòng khách rộng rãi hát karaoke Xuất Vé CVN Chiết Khấu Cao Liên Hệ Em Huyền Để Được Book Villa - Khách Sạn Uy Tín ----------------------------------- NGỌC HUYỀN BOOKING Điện Thoại : [SĐT] [#Villadoson]([URL] [#Doson]([URL] [#Sanpick]([URL] [#CVN]([URL]",69e7c0cbaf4ecdf655bc5f04,69e7c0dfaf4ecdf655bc604a#c02|69e7c0d3af4ecdf655bc5f87#c02|69e7c0d1af4ecdf655bc5f63#c02|69e878f6af4ecdf655bc8dec#c01|69d600324b6db660b8b9c5da#c01,38.094,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Villa 4PN biệt lập khu 1 cách Đồi Rồng 500m 4PN Tổng 9Giường Bể Bơi. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Villa 4PN biệt lập khu 1 cách Đồi Rồng 500m 4PN Tổng 9Giường Bể Bơi Riêng Biệt Sân Vườn Rộng Rãi Nướng BBQ Villa Setup bếp & bàn ghế cho đoàn 15-22NG Phòng khách rộng rãi hát karaoke Xuất Vé CVN Chiết Khấu Cao Liên Hệ Em Huyền Để Được Book Villa - Khách Sạn Uy Tín ----------------------------------- NGỌC HUYỀN BOOKING Điện Thoại : [SĐT] [#Villadoson]([URL]..."
sent_800,VT_ST_0208,destination,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Sài Gòn?
Noi dung/boi canh bai viet nguon: 🎆🎆Siêu phẩm Xiếc Việt sẽ xuất hiện tại Rạp Xiếc trong dịp Tết Nguyên đán Ất Tỵ 2025🎇🎇 !!️Giá vé siêu ưu đãi giảm ngay 50.000đ/ 1 vé (Mã voucher: TETRX50) khi mua vé online trước ngày 29/1/2025. !!️Miễn vé trẻ em dưới 1m. !!️Giảm 10% khi mua từ 20 vé trở lên ——————————————————————- 💥✨CHƯƠNG TRÌNH XIẾC ĐẶC SẮC “VÙNG ĐẤT KỲ BÍ” – nơi Ngũ Hành hội tụ, nơi nghệ thuật tỏa sáng!✨✨ 🔥Hãy đến với Vùng Đất Kỳ Bí một vở xiếc...",69e87952af4ecdf655bc9062,69e7c176af4ecdf655bc612e#c02|69e87952af4ecdf655bc9062#c01|69e87958af4ecdf655bc907e#c01|69e87933af4ecdf655bc8fa1#ts|69e87932af4ecdf655bc8f9c#ts,39.123,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, chả. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🎆🎆Siêu phẩm Xiếc Việt sẽ xuất hiện tại Rạp Xiếc trong dịp Tết Nguyên đán Ất Tỵ 2025🎇🎇 !!️Giá vé siêu ưu đãi giảm ngay 50.000đ/ 1 vé (Mã voucher: TETRX50) khi mua vé online trước ngày 29/1/2025. !!️Miễn vé trẻ em dưới 1m. !!️Giảm 10% khi mua từ 20 vé trở lên ——————————————————————- 💥✨CHƯƠNG TRÌNH XIẾC ĐẶC SẮC “VÙNG ĐẤT KỲ BÍ” – nơi Ngũ Hành hội tụ, nơi nghệ..."
